,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,predicted_join_selectivity,predicted_size
2409,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,25136,17742,1734580.0,diagonal_014.csv,uniform_008.csv,1796,4.027240722654533e-06,8.091234493020079e-05,140.3489352690277
443,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,14732,29133,850890.0,gaussian_018.csv,parcel_003.csv,17973,4.187681614739834e-05,0.00011574715963940039,98.48810066556939
3459,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,25136,25865,2514178.0,diagonal_014.csv,uniform_020.csv,3445,5.2988371905586746e-06,8.163020508401806e-05,205.23286575772636
195,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,20393,27568,9786728.0,diagonal_006.csv,diagonal_021.csv,49870,8.870599851627078e-05,8.67902770892525e-05,849.3928349171459
1691,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,11217,10052,212686.0,parcel_011.csv,parcel_023.csv,26851,0.0002381394053232188,0.00024331085453305196,51.74881240721669
670,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,13592,15823,2063758.0,parcel_006.csv,parcel_007.csv,37150,0.00017273749773883594,0.00019846759643632415,409.58908988623546
776,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,19053,29985,900053.0,gaussian_024.csv,parcel_009.csv,21601,3.7809979011094446e-05,0.00011454136186164368,103.09329636765797
751,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,26133,29985,6649086.0,diagonal_024.csv,parcel_009.csv,32146,4.102358581170712e-05,0.00011511889108862275,765.4354070728863
2924,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,14534,26692,1509007.0,diagonal_022.csv,uniform_014.csv,2172,5.598781886532138e-06,8.686537186417776e-05,131.0804542006473
2887,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,16210,13130,868038.0,parcel_022.csv,uniform_013.csv,15315,7.195637230880114e-05,0.00013898811497036184,120.64696534264294
4592,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,15650,14732,2542909.0,diagonal_025.csv,gaussian_018.csv,4819,2.0901664586186944e-05,8.223075004707029e-05,209.10531437144544
2846,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,12024,13130,633287.0,gaussian_006.csv,uniform_013.csv,840,5.3206610389274766e-06,8.814314437698372e-05,55.819907473066884
3664,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,14942,25428,1498454.0,gaussian_005.csv,uniform_022.csv,1882,4.953346216455187e-06,7.980819385643221e-05,119.58890731694628
2245,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,13758,13056,701669.0,diagonal_011.csv,uniform_006.csv,1120,6.235231409034031e-06,8.828435183504947e-05,61.94639286774733
4340,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,23467,13549,9471150.0,gaussian_007.csv,gaussian_011.csv,13122,4.127007112212069e-05,7.773596617905908e-05,736.2489960767954
120,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,25848,18183,9408154.0,diagonal_001.csv,diagonal_017.csv,48581,0.00010336510887547493,7.865921261745261e-05,740.0379858237372
1720,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,20254,25886,2738522.0,diagonal_018.csv,parcel_024.csv,25650,4.892283513555394e-05,0.00011646711488694586,318.9477563944287
2751,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,14534,18214,1027893.0,diagonal_022.csv,uniform_012.csv,1626,6.142286265323588e-06,8.775594392157755e-05,90.20372046538212
4817,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,12087,27885,10139056.0,gaussian_010.csv,gaussian_023.csv,13909,4.12673647108609e-05,8.213830978449992e-05,832.8049226503927
4656,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,20393,19445,3958976.0,diagonal_006.csv,gaussian_020.csv,7148,1.8025838556751704e-05,8.654631916757778e-05,342.6348004727804
1849,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,25886,19454,7724134.0,parcel_024.csv,parcel_025.csv,56826,0.00011284263753638195,0.00015940112719244965,1231.235666185525
134,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,13045,18183,6088441.0,diagonal_015.csv,diagonal_017.csv,30695,0.00012940707340032862,8.571828300174265e-05,521.890708677413
3412,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,21241,22369,1855082.0,parcel_010.csv,uniform_019.csv,26231,5.5206894640925876e-05,0.00012288573420950332,227.96311358883383
4584,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,18183,14732,2736036.0,diagonal_017.csv,gaussian_018.csv,3671,1.3704308785500487e-05,8.290473897808683e-05,226.8303504146488
2221,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,27299,15047,1576784.0,parcel_016.csv,uniform_005.csv,17204,4.188251709049048e-05,0.00011310226665588315,178.33784442673007
4614,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,20393,26412,5358767.0,diagonal_006.csv,gaussian_019.csv,10547,1.958152620557759e-05,8.25782006562267e-05,442.51733659596596
3237,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,13764,18453,987952.0,parcel_018.csv,uniform_017.csv,21637,8.518936859988145e-05,0.00014480280825809508,143.05822402420156
511,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,20393,16885,693161.0,diagonal_006.csv,parcel_005.csv,23975,6.962679933909284e-05,0.00013571602371078624,94.0730547113923
3951,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,20339,14000,1098597.0,gaussian_001.csv,uniform_025.csv,1454,5.106305268555133e-06,8.097513638927932e-05,88.95904191185309
3260,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,21481,18453,1548246.0,uniform_016.csv,uniform_017.csv,2153,5.431534631824308e-06,8.202395678735808e-05,126.9932630002
4053,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,20393,27848,5734181.0,diagonal_006.csv,gaussian_002.csv,11280,1.9862502740426685e-05,8.185863181247415e-05,469.39221122508485
3621,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,29211,14058,1602051.0,uniform_007.csv,uniform_021.csv,1723,4.1958051698738815e-06,8.882579096708124e-05,142.30344724460346
927,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,16013,12639,933301.0,diagonal_023.csv,parcel_012.csv,17795,8.79250400567855e-05,0.00014733447044664558,137.50740860232477
2244,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,28568,13056,1460884.0,diagonal_010.csv,uniform_006.csv,2139,5.734833400596307e-06,8.176887405689128e-05,119.45483980772757
251,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,27568,16013,8766888.0,diagonal_021.csv,diagonal_023.csv,38451,8.71023104812656e-05,8.519238062865054e-05,746.8720594247488
4879,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,28058,15709,4518349.0,diagonal_004.csv,gaussian_025.csv,5554,1.2600872720018532e-05,8.373802105584144e-05,378.3576036996401
4599,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,23467,14732,10486676.0,gaussian_007.csv,gaussian_018.csv,19869,5.747205499786119e-05,8.284796184698665e-05,868.7997331497105
1699,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,26325,10052,842905.0,parcel_019.csv,parcel_023.csv,44045,0.00016644691667904295,0.00019977546427412388,168.3917377139804
122,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,24663,18183,10510350.0,diagonal_003.csv,diagonal_017.csv,31842,7.100499421192896e-05,7.947896575595021e-05,835.3517477330513
1623,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,21384,16210,1711656.0,parcel_014.csv,parcel_022.csv,46215,0.00013332481716195473,0.00017443340394790707,298.56998246785884
4205,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,16013,23467,3900573.0,diagonal_023.csv,gaussian_007.csv,4923,1.310085255308193e-05,8.083595991687583e-05,315.3065626808481
4020,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,25865,14000,1414483.0,uniform_020.csv,uniform_025.csv,1565,4.321891138051973e-06,8.035904531896186e-05,113.66650349990113
1554,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,13245,11348,812912.0,parcel_015.csv,parcel_021.csv,32031,0.00021310773227585167,0.00022352481350883016,181.70600319909013
567,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,28742,13592,2394435.0,diagonal_008.csv,parcel_006.csv,31156,7.975195616015823e-05,0.00014035151528603122,336.0625805039082
3303,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,14732,29023,1663663.0,gaussian_018.csv,uniform_018.csv,3040,7.109999522975164e-06,8.415202698396907e-05,140.00061366823093
