,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
2002,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,15709,21384,236243.0,gaussian_025.csv,parcel_014.csv,17021,50669.61288094255,47070.87,-0.07102366847855039
4557,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,29023,14058,1594802.0,uniform_018.csv,uniform_021.csv,1769,4335.727630462792,4392.3735,0.01306491309450901
4467,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,24663,14058,1337460.0,diagonal_003.csv,uniform_021.csv,1284,3703.3570187242253,3972.5376,0.07268556003945714
3665,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,13758,18214,967150.0,diagonal_011.csv,uniform_012.csv,1269,5064.08497778818,5171.33,0.021177587028498212
3044,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,11878,29267,1369092.0,gaussian_017.csv,uniform_004.csv,2028,5833.731305228399,5639.5356,-0.03328841363041589
2754,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,24140,19454,5208857.0,parcel_004.csv,parcel_025.csv,54390,115817.15207944064,119953.93,0.03571817760828626
2379,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,17133,26895,1102500.0,gaussian_009.csv,parcel_020.csv,19913,43214.722667678056,37597.812,-0.12997677228828214
2809,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,12087,26702,1255502.0,gaussian_010.csv,uniform_001.csv,1392,4312.9748094943225,4210.1177,-0.023848303840460414
1444,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,25136,16885,862470.0,diagonal_014.csv,parcel_005.csv,28693,67604.9857622623,67872.01,0.003949739020383896
2804,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,14942,26702,1551619.0,gaussian_005.csv,uniform_001.csv,2098,5258.392020213159,5161.4385,-0.018437869082025802
4092,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,13130,21481,1102824.0,uniform_013.csv,uniform_016.csv,1384,4907.009162669588,4883.9053,-0.004708344424512594
1174,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,13583,19053,7771246.0,gaussian_022.csv,gaussian_024.csv,13545,52338.339649116126,31361.309,-0.4007966472761499
1405,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,16089,24140,414588.0,gaussian_003.csv,parcel_004.csv,17319,44591.95311827751,41101.645,-0.07827216219414461
1128,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,25848,19053,4923853.0,diagonal_001.csv,gaussian_024.csv,6845,13898.986721023826,14101.428,0.014565163447847482
1765,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,16885,21241,1334445.0,parcel_005.csv,parcel_010.csv,47370,132077.0501877595,124372.97,-0.05833020518559021
376,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,20339,16089,9892090.0,gaussian_001.csv,gaussian_003.csv,13137,40145.562915555056,29558.928,-0.26370623332518
2952,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,27848,19897,2187186.0,gaussian_002.csv,uniform_003.csv,3642,6572.919769793465,6561.9053,-0.001675738749555921
3112,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,23467,15047,1358456.0,gaussian_007.csv,uniform_005.csv,1471,4165.864869838997,4467.9644,0.07251783124723116
4172,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,19897,18453,1433616.0,uniform_003.csv,uniform_017.csv,2551,6947.937081083278,6914.5938,-0.004799026055382649
378,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,25848,11973,3140214.0,diagonal_001.csv,gaussian_004.csv,5169,16702.31248411681,18259.738,0.09324611778244693
1164,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,12108,19053,6911467.0,gaussian_012.csv,gaussian_024.csv,10112,43833.008651765485,29132.734,-0.3353699581416571
1534,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,15709,13592,75262.0,gaussian_025.csv,parcel_006.csv,16312,76396.82451484552,69845.09,-0.08575920277383227
1061,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,27848,13583,11326083.0,gaussian_002.csv,gaussian_022.csv,19569,51734.3411102261,34578.832,-0.33160776209412374
1419,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,11878,24140,301324.0,gaussian_017.csv,parcel_004.csv,13161,45899.5367568066,45030.254,-0.018938815334071765
4927,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,18156,14000,995254.0,uniform_002.csv,uniform_025.csv,885,3481.7297705599094,3747.7996,0.07641885141022244
1815,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,28695,11217,861995.0,gaussian_021.csv,parcel_011.csv,32060,99604.86909983093,94983.79,-0.046394117868870086
2559,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,28058,10052,1448462.0,diagonal_004.csv,parcel_023.csv,32340,114664.98663433146,112030.06,-0.022979326223917688
1272,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,27885,26516,2297717.0,gaussian_023.csv,parcel_001.csv,34922,47230.27223230294,41837.434,-0.11418182414931179
931,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,11973,26412,9505545.0,gaussian_004.csv,gaussian_019.csv,18583,58764.02783642164,31590.152,-0.4624236372686049
2231,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,27568,13764,1157160.0,diagonal_021.csv,parcel_018.csv,32077,84536.41376572124,80070.44,-0.05282902440240675
1292,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,20254,11785,1306080.0,diagonal_018.csv,parcel_002.csv,24144,101150.68540440103,97274.54,-0.038320514847765684
2460,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,28695,11348,169168.0,gaussian_021.csv,parcel_021.csv,30130,92528.0853295047,89669.945,-0.030889432185119633
1566,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,27848,15823,671909.0,gaussian_002.csv,parcel_007.csv,31374,71201.15749017023,72588.72,0.019487903128840786
2124,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,19445,27299,222126.0,gaussian_020.csv,parcel_016.csv,20987,39536.26841319,39263.41,-0.006901467131100616
175,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,12684,18778,5595943.0,diagonal_005.csv,diagonal_020.csv,35692,149852.9566812939,63839.02,-0.5739889225741316
2387,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,11878,26895,755101.0,gaussian_017.csv,parcel_020.csv,14489,45354.82993879555,42199.527,-0.069569274084006
1839,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,28568,12639,1676878.0,diagonal_010.csv,parcel_012.csv,31828,88148.8799464544,82563.26,-0.0633657754624603
45,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,25848,13758,8492757.0,diagonal_001.csv,diagonal_011.csv,40219,113096.46172380885,58101.5,-0.48626597937352994
4399,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,11973,25865,1209988.0,gaussian_004.csv,uniform_020.csv,2093,6758.553610757266,6659.6953,-0.01462713828294831
3894,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,16334,26692,1707855.0,parcel_017.csv,uniform_014.csv,31017,71142.00857783122,69460.49,-0.023636054476752613
2570,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,13045,10052,633633.0,diagonal_015.csv,parcel_023.csv,14987,114292.60829504895,112820.89,-0.012876752853952535
2778,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,28058,26702,2914655.0,diagonal_004.csv,uniform_001.csv,3726,4973.273553179289,4982.2983,0.001814657200726873
1448,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,20254,16885,713250.0,diagonal_018.csv,parcel_005.csv,23761,69478.88555060532,70332.445,0.012285167718658683
1564,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,15650,15823,794685.0,diagonal_025.csv,parcel_007.csv,18421,74389.22472826893,72759.266,-0.021911225842491243
3830,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,24663,26692,2557686.0,diagonal_003.csv,uniform_014.csv,2958,4493.359334419918,4728.4316,0.05231549242109061
3741,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,25848,13130,1374388.0,diagonal_001.csv,uniform_013.csv,1666,4908.890289071761,5143.2476,0.047741394841053685
1616,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,27568,22331,5156996.0,diagonal_021.csv,parcel_008.csv,35911,58332.96709068772,54207.2,-0.07072789329443109
